age,job,marital,education,default,housing,loan,contact,month,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,y
36,blue-collar,single,university.degree,no,yes,no,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0
51,technician,married,basic.9y,unknown,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
41,admin.,single,high.school,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
52,blue-collar,married,basic.4y,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
57,blue-collar,divorced,professional.course,no,no,no,telephone,may,5,-1,0,nonexistent,93.994,-36.4,5191.0,0
46,entrepreneur,married,university.degree,no,yes,yes,cellular,apr,5,-1,0,nonexistent,93.075,-47.1,5099.1,0
25,management,single,university.degree,no,no,no,telephone,sep,1,-1,0,nonexistent,94.199,-37.5,4963.6,0
49,management,divorced,university.degree,no,yes,yes,cellular,aug,1,-1,0,nonexistent,92.201,-31.4,5076.2,0
25,admin.,single,professional.course,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,1
59,admin.,married,university.degree,no,yes,no,telephone,mar,7,-1,0,nonexistent,93.369,-34.8,5008.7,0
33,blue-collar,married,basic.6y,no,no,no,cellular,may,4,-1,0,nonexistent,92.893,-46.2,5099.1,0
79,retired,married,basic.4y,no,no,yes,cellular,jul,1,-1,1,failure,94.215,-40.3,4991.6,1
33,unemployed,divorced,professional.course,no,no,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
58,blue-collar,married,basic.9y,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
31,admin.,married,university.degree,unknown,no,no,cellular,aug,4,-1,0,nonexistent,93.444,-36.1,5228.1,0
39,management,divorced,university.degree,unknown,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
52,services,divorced,high.school,no,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
36,admin.,married,high.school,no,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
46,entrepreneur,married,basic.9y,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
41,self-employed,married,basic.9y,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
42,blue-collar,divorced,basic.9y,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
32,services,married,high.school,unknown,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
47,management,divorced,university.degree,no,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
31,admin.,married,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
34,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0
38,admin.,married,university.degree,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
57,admin.,married,high.school,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,1
39,services,married,high.school,unknown,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
35,entrepreneur,married,basic.9y,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
51,technician,single,basic.9y,no,yes,no,telephone,nov,3,-1,0,nonexistent,93.2,-42.0,5195.8,0
30,admin.,married,university.degree,no,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0
45,blue-collar,married,basic.6y,no,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
34,technician,married,university.degree,no,no,no,cellular,apr,6,-1,0,nonexistent,93.075,-47.1,5099.1,0
34,admin.,single,university.degree,no,no,no,cellular,aug,6,-1,0,nonexistent,93.444,-36.1,5228.1,0
53,admin.,married,high.school,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
34,blue-collar,married,basic.6y,no,yes,yes,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
59,housemaid,married,basic.4y,no,yes,no,cellular,aug,6,-1,0,nonexistent,92.201,-31.4,5076.2,0
32,admin.,single,university.degree,no,yes,no,telephone,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
65,retired,married,basic.4y,no,yes,no,cellular,aug,2,-1,1,failure,92.201,-31.4,5076.2,0
29,admin.,single,high.school,no,unknown,unknown,cellular,may,8,-1,1,failure,92.893,-46.2,5099.1,0
38,blue-collar,divorced,high.school,no,yes,no,cellular,may,6,-1,1,failure,92.893,-46.2,5099.1,0
43,technician,married,professional.course,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
31,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,1
57,admin.,single,university.degree,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
31,management,single,university.degree,no,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
56,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0
43,technician,single,professional.course,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
79,retired,married,basic.4y,no,no,yes,cellular,nov,2,3,1,success,92.649,-30.1,5017.5,1
38,housemaid,married,unknown,unknown,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
41,services,married,high.school,unknown,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
35,management,married,basic.4y,no,no,no,cellular,nov,1,-1,1,failure,93.2,-42.0,5195.8,0
55,admin.,married,basic.9y,unknown,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
28,blue-collar,single,high.school,no,yes,yes,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,1
49,management,married,university.degree,no,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
42,admin.,married,professional.course,no,yes,yes,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
51,admin.,divorced,high.school,no,yes,no,cellular,aug,1,-1,1,failure,92.201,-31.4,5076.2,0
59,admin.,divorced,professional.course,no,no,no,telephone,aug,1,-1,0,nonexistent,92.201,-31.4,5076.2,0
35,self-employed,single,university.degree,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
47,admin.,married,basic.9y,no,yes,yes,telephone,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0
40,technician,married,professional.course,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
44,admin.,divorced,high.school,no,yes,no,cellular,jul,17,-1,0,nonexistent,93.918,-42.7,5228.1,0
32,management,married,university.degree,no,yes,no,telephone,may,8,-1,0,nonexistent,93.994,-36.4,5191.0,0
38,blue-collar,married,basic.9y,no,no,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,1
32,blue-collar,single,high.school,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
54,admin.,married,high.school,no,unknown,unknown,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
42,admin.,divorced,university.degree,no,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
36,blue-collar,married,professional.course,no,yes,no,cellular,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0
33,admin.,married,high.school,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
50,unknown,married,unknown,unknown,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
30,blue-collar,single,basic.9y,unknown,no,no,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0
50,services,married,high.school,no,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,1
51,management,married,university.degree,no,no,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
51,entrepreneur,divorced,university.degree,no,unknown,unknown,cellular,jul,14,-1,0,nonexistent,93.918,-42.7,5228.1,0
31,housemaid,married,university.degree,unknown,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
37,admin.,divorced,university.degree,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
36,technician,married,professional.course,no,yes,yes,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
44,services,married,high.school,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
31,student,single,unknown,no,yes,no,cellular,aug,2,-1,0,nonexistent,94.027,-38.3,4991.6,1
26,unemployed,single,basic.9y,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
33,admin.,married,university.degree,no,no,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
30,admin.,single,university.degree,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
52,blue-collar,married,basic.9y,no,no,no,cellular,jul,6,-1,0,nonexistent,93.918,-42.7,5228.1,0
48,technician,married,basic.4y,unknown,yes,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
25,technician,divorced,high.school,no,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
38,technician,married,professional.course,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
30,services,single,high.school,no,no,yes,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
41,technician,single,professional.course,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
33,technician,single,professional.course,no,yes,no,telephone,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
34,admin.,single,high.school,no,yes,no,telephone,may,5,-1,0,nonexistent,93.994,-36.4,5191.0,0
53,self-employed,married,university.degree,unknown,no,no,telephone,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
34,blue-collar,married,basic.9y,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
44,technician,married,university.degree,no,no,no,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0
40,blue-collar,married,basic.9y,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
31,technician,single,university.degree,unknown,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,1
35,blue-collar,married,professional.course,no,no,no,telephone,may,5,-1,0,nonexistent,93.994,-36.4,5191.0,0
40,self-employed,single,university.degree,no,yes,yes,telephone,jul,11,-1,0,nonexistent,93.918,-42.7,5228.1,0
33,services,single,high.school,no,yes,no,cellular,mar,2,6,1,success,93.369,-34.8,5008.7,0
46,technician,married,professional.course,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
32,management,married,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
25,admin.,single,university.degree,no,yes,yes,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
33,admin.,single,university.degree,no,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
39,blue-collar,married,basic.9y,no,no,no,telephone,may,5,-1,0,nonexistent,93.994,-36.4,5191.0,0
33,entrepreneur,married,basic.9y,unknown,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0
42,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,6,-1,0,nonexistent,94.465,-41.8,5228.1,0
30,technician,married,university.degree,no,no,yes,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
23,student,single,basic.9y,no,yes,no,cellular,jun,1,6,3,success,94.055,-39.8,4991.6,0
40,admin.,single,high.school,no,no,yes,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
57,retired,single,high.school,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
52,admin.,divorced,high.school,no,yes,yes,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0
39,blue-collar,married,basic.4y,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
42,admin.,single,university.degree,no,yes,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0
31,blue-collar,single,high.school,no,yes,no,telephone,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
46,blue-collar,married,basic.9y,no,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
43,management,married,university.degree,no,no,yes,cellular,nov,2,-1,1,failure,93.2,-42.0,5195.8,0
54,management,married,university.degree,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0
35,management,married,university.degree,no,yes,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
74,retired,divorced,university.degree,no,yes,no,cellular,may,1,-1,0,nonexistent,93.876,-40.0,5008.7,1
35,blue-collar,divorced,basic.9y,no,no,yes,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
31,management,married,university.degree,no,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
37,blue-collar,divorced,basic.9y,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
31,services,married,professional.course,unknown,yes,no,cellular,aug,5,-1,0,nonexistent,93.444,-36.1,5228.1,0
29,self-employed,single,university.degree,no,yes,no,cellular,jul,7,-1,0,nonexistent,93.918,-42.7,5228.1,0
45,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,5,-1,0,nonexistent,93.994,-36.4,5191.0,0
38,admin.,married,university.degree,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
56,services,divorced,university.degree,no,no,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
43,housemaid,married,basic.4y,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
30,blue-collar,married,basic.9y,unknown,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,1
29,blue-collar,single,professional.course,no,no,no,cellular,jul,8,-1,0,nonexistent,93.918,-42.7,5228.1,0
19,student,single,basic.9y,no,yes,no,telephone,aug,2,-1,0,nonexistent,92.201,-31.4,5076.2,0
46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,0
50,management,married,university.degree,no,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
50,admin.,married,high.school,no,no,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
47,technician,married,professional.course,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
30,admin.,single,high.school,no,yes,no,cellular,jul,7,-1,0,nonexistent,93.918,-42.7,5228.1,0
37,student,married,professional.course,unknown,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
48,admin.,married,university.degree,no,no,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
25,services,single,high.school,no,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0
29,admin.,single,university.degree,no,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
48,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,4,-1,0,nonexistent,92.893,-46.2,5099.1,0
44,services,divorced,high.school,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,1
49,admin.,married,university.degree,no,no,no,cellular,sep,6,-1,3,failure,94.199,-37.5,4963.6,0
40,blue-collar,married,basic.6y,no,yes,no,cellular,may,4,-1,0,nonexistent,92.893,-46.2,5099.1,0
38,admin.,married,university.degree,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
36,blue-collar,single,basic.6y,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
40,blue-collar,single,basic.9y,no,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
24,blue-collar,single,basic.9y,no,no,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
56,management,married,professional.course,no,no,no,cellular,jul,2,-1,0,nonexistent,92.469,-33.6,5076.2,0
36,blue-collar,married,basic.9y,unknown,yes,no,telephone,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
55,services,divorced,high.school,no,yes,yes,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
34,blue-collar,married,basic.9y,no,no,yes,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
41,technician,married,professional.course,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
51,technician,married,basic.6y,unknown,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
26,blue-collar,married,basic.4y,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
30,blue-collar,single,professional.course,no,no,no,cellular,may,1,-1,1,failure,93.876,-40.0,5008.7,0
30,admin.,married,university.degree,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
34,unemployed,married,basic.4y,unknown,yes,no,cellular,nov,1,-1,1,failure,93.2,-42.0,5195.8,0
36,admin.,married,high.school,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
45,services,divorced,high.school,no,no,no,cellular,may,9,-1,1,failure,92.893,-46.2,5099.1,0
40,admin.,divorced,professional.course,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
50,services,divorced,high.school,no,no,yes,cellular,may,5,-1,1,failure,92.893,-46.2,5099.1,0
34,admin.,single,university.degree,no,yes,yes,cellular,mar,1,3,2,success,93.369,-34.8,5008.7,1
51,services,married,basic.4y,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
54,technician,single,university.degree,unknown,unknown,unknown,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
25,admin.,married,university.degree,no,yes,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0
40,blue-collar,married,basic.6y,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0
36,admin.,married,university.degree,no,yes,yes,cellular,aug,2,-1,1,failure,92.201,-31.4,5076.2,0
35,entrepreneur,married,basic.6y,no,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0
35,technician,married,university.degree,no,yes,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0
34,blue-collar,married,basic.9y,no,no,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0
35,self-employed,married,university.degree,no,no,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
40,admin.,single,high.school,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
38,technician,married,university.degree,no,yes,no,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0
45,admin.,single,university.degree,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0
57,technician,married,university.degree,unknown,no,yes,telephone,may,5,-1,0,nonexistent,93.994,-36.4,5191.0,0
42,admin.,single,unknown,no,no,no,telephone,may,9,-1,0,nonexistent,93.994,-36.4,5191.0,0
41,admin.,divorced,university.degree,no,no,no,cellular,apr,4,-1,0,nonexistent,93.075,-47.1,5099.1,0
31,blue-collar,married,high.school,no,yes,yes,cellular,may,4,-1,0,nonexistent,92.893,-46.2,5099.1,0
53,technician,married,professional.course,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
56,technician,married,unknown,no,no,yes,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,1
35,technician,married,professional.course,no,no,no,cellular,nov,3,-1,0,nonexistent,93.2,-42.0,5195.8,0
38,services,married,high.school,no,yes,no,cellular,apr,3,-1,0,nonexistent,93.075,-47.1,5099.1,0
32,blue-collar,married,basic.9y,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
39,admin.,married,university.degree,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0
33,admin.,single,university.degree,no,no,no,cellular,oct,5,-1,1,failure,92.431,-26.9,5017.5,1
38,admin.,married,high.school,no,yes,no,cellular,oct,1,-1,0,nonexistent,92.431,-26.9,5017.5,0
58,admin.,married,university.degree,unknown,yes,yes,cellular,aug,4,-1,0,nonexistent,93.444,-36.1,5228.1,0
57,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
29,technician,single,university.degree,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
34,technician,divorced,professional.course,no,yes,no,cellular,aug,8,-1,0,nonexistent,93.444,-36.1,5228.1,0
48,technician,married,university.degree,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0
42,services,married,university.degree,no,yes,no,cellular,apr,6,-1,0,nonexistent,93.075,-47.1,5099.1,0
30,unemployed,married,high.school,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0
42,technician,married,professional.course,no,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0
37,admin.,married,university.degree,no,no,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0
47,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,5,-1,0,nonexistent,94.465,-41.8,5228.1,0
34,housemaid,married,university.degree,no,no,no,cellular,aug,3,4,1,success,92.201,-31.4,5076.2,0
40,blue-collar,married,basic.4y,no,no,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0
36,technician,single,unknown,no,yes,no,cellular,nov,7,-1,0,nonexistent,93.2,-42.0,5195.8,0
39,unemployed,married,university.degree,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0
32,entrepreneur,married,university.degree,no,yes,no,cellular,aug,9,-1,0,nonexistent,93.444,-36.1,5228.1,0
41,management,married,university.degree,no,yes,no,telephone,may,7,-1,0,nonexistent,93.994,-36.4,5191.0,0
41,services,divorced,basic.9y,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0
33,services,married,high.school,no,yes,no,telephone,jul,7,-1,0,nonexistent,93.918,-42.7,5228.1,0
