age,job,marital,education,default,housing,loan,contact,month,campaign,pdays,previous,poutcome,cons.price.idx,cons.conf.idx,nr.employed,pdays_contacted,y
31,technician,single,professional.course,no,no,no,telephone,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
49,management,married,university.degree,no,yes,no,cellular,apr,3,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
31,admin.,single,university.degree,no,yes,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
35,admin.,single,university.degree,no,yes,no,cellular,may,1,12,1,success,92.893,-46.2,5099.1,1,1
36,admin.,married,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
29,admin.,married,high.school,no,no,no,cellular,jul,16,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
24,services,single,high.school,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,1
33,blue-collar,married,basic.9y,unknown,no,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,1
46,housemaid,married,basic.4y,unknown,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
46,blue-collar,married,professional.course,unknown,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
55,services,married,basic.4y,no,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
45,services,married,high.school,no,yes,no,telephone,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
46,entrepreneur,divorced,basic.9y,no,yes,no,cellular,nov,4,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
41,entrepreneur,married,basic.4y,no,no,no,telephone,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
31,blue-collar,married,basic.6y,no,yes,yes,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
34,services,married,high.school,unknown,unknown,unknown,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
33,admin.,single,university.degree,no,no,no,cellular,aug,4,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
57,technician,divorced,basic.6y,no,unknown,unknown,cellular,may,5,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
46,admin.,single,high.school,unknown,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
25,technician,married,professional.course,no,no,no,cellular,jun,3,-1,1,failure,92.963,-40.8,5076.2,0,0
28,admin.,single,unknown,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
24,blue-collar,married,basic.9y,no,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
74,retired,married,basic.4y,no,no,no,cellular,aug,1,-1,1,failure,92.201,-31.4,5076.2,0,0
40,blue-collar,married,basic.4y,no,yes,no,telephone,nov,5,-1,1,failure,93.2,-42.0,5195.8,0,0
55,management,divorced,basic.6y,unknown,no,no,telephone,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
52,management,married,high.school,no,no,no,cellular,aug,1,-1,0,nonexistent,92.201,-31.4,5076.2,0,1
49,retired,married,basic.9y,no,no,no,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
36,technician,married,professional.course,no,yes,no,cellular,aug,2,-1,1,failure,92.201,-31.4,5076.2,0,0
27,technician,single,professional.course,no,no,no,cellular,jun,2,-1,0,nonexistent,94.055,-39.8,4991.6,0,0
36,blue-collar,single,basic.6y,no,no,no,cellular,nov,4,-1,0,nonexistent,94.767,-50.8,4963.6,0,1
57,unemployed,married,university.degree,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
36,admin.,divorced,high.school,no,yes,no,cellular,may,5,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
49,management,married,university.degree,no,yes,no,cellular,jun,1,-1,1,failure,92.963,-40.8,5076.2,0,0
29,admin.,single,high.school,no,no,no,cellular,jul,1,-1,0,nonexistent,94.215,-40.3,4991.6,0,1
50,management,married,university.degree,no,no,yes,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
41,blue-collar,single,basic.9y,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,1
35,services,married,high.school,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
29,blue-collar,married,professional.course,no,no,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
31,admin.,married,university.degree,no,no,no,telephone,apr,3,-1,0,nonexistent,93.075,-47.1,5099.1,0,1
38,unemployed,married,high.school,no,no,no,cellular,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
31,blue-collar,married,basic.6y,unknown,no,no,cellular,may,1,-1,1,failure,92.893,-46.2,5099.1,0,0
43,blue-collar,married,basic.9y,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
32,technician,single,professional.course,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
24,admin.,single,university.degree,no,yes,no,cellular,mar,2,-1,1,failure,93.369,-34.8,5008.7,0,1
45,self-employed,single,high.school,no,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
40,blue-collar,married,basic.4y,no,no,yes,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
25,technician,divorced,university.degree,no,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
35,technician,single,professional.course,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
29,technician,single,basic.9y,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
42,self-employed,single,basic.4y,no,yes,no,cellular,nov,2,-1,1,failure,93.2,-42.0,5195.8,0,0
46,admin.,married,high.school,unknown,yes,yes,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
43,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
31,admin.,married,university.degree,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
28,technician,single,professional.course,no,no,no,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0,1
55,blue-collar,married,professional.course,no,no,yes,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
37,technician,single,university.degree,no,yes,yes,cellular,aug,2,4,1,success,92.201,-31.4,5076.2,1,0
29,services,single,high.school,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
38,blue-collar,single,university.degree,unknown,no,no,telephone,jun,5,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
30,admin.,married,university.degree,no,yes,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
30,technician,single,university.degree,no,no,no,telephone,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
27,services,single,high.school,no,no,no,telephone,may,4,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
51,admin.,married,university.degree,no,yes,no,cellular,aug,9,-1,0,nonexistent,93.444,-36.1,5228.1,0,1
32,blue-collar,married,basic.6y,no,yes,no,telephone,jun,6,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
55,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
30,student,single,professional.course,no,yes,no,cellular,sep,2,6,1,success,94.199,-37.5,4963.6,1,1
36,admin.,married,high.school,no,no,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
30,blue-collar,married,basic.6y,no,no,yes,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,1
31,admin.,single,high.school,no,yes,yes,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
42,technician,single,high.school,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
32,admin.,married,university.degree,no,yes,yes,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
49,blue-collar,married,high.school,unknown,yes,yes,cellular,aug,6,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
47,management,married,basic.9y,unknown,unknown,unknown,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
41,services,married,high.school,no,yes,no,cellular,jul,8,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
44,blue-collar,married,unknown,no,yes,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
34,management,divorced,professional.course,no,yes,no,cellular,apr,2,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
41,blue-collar,married,unknown,unknown,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
32,blue-collar,married,basic.6y,no,no,yes,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
59,technician,married,professional.course,no,no,no,cellular,aug,4,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
34,management,married,university.degree,no,yes,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
34,blue-collar,married,basic.6y,no,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
41,admin.,married,university.degree,no,no,no,cellular,sep,3,-1,0,nonexistent,92.379,-29.8,5017.5,0,0
60,housemaid,married,university.degree,no,yes,no,cellular,nov,3,-1,0,nonexistent,92.649,-30.1,5017.5,0,0
64,retired,married,university.degree,no,yes,no,cellular,apr,4,-1,0,nonexistent,93.075,-47.1,5099.1,0,1
49,technician,divorced,high.school,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
39,technician,divorced,high.school,no,yes,yes,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
73,retired,married,basic.4y,no,yes,no,cellular,sep,2,-1,0,nonexistent,92.379,-29.8,5017.5,0,0
32,student,single,unknown,no,yes,no,cellular,may,2,-1,0,nonexistent,93.876,-40.0,5008.7,0,1
45,entrepreneur,married,high.school,no,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
35,blue-collar,divorced,basic.9y,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,1
26,blue-collar,married,basic.9y,no,yes,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
36,blue-collar,married,high.school,no,no,yes,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
25,technician,single,basic.9y,no,yes,no,cellular,jun,2,-1,0,nonexistent,92.963,-40.8,5076.2,0,1
59,admin.,married,high.school,no,no,no,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0,0
56,services,single,high.school,no,no,yes,cellular,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
24,student,single,university.degree,unknown,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
37,blue-collar,single,high.school,no,yes,no,telephone,jul,8,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
61,admin.,married,high.school,no,yes,no,cellular,nov,1,21,5,failure,94.767,-50.8,4963.6,1,1
32,admin.,married,university.degree,no,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
38,services,married,basic.9y,no,yes,no,cellular,apr,1,-1,1,failure,93.075,-47.1,5099.1,0,0
52,technician,married,professional.course,unknown,no,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
43,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
35,management,married,university.degree,no,no,no,cellular,aug,18,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
31,blue-collar,married,basic.4y,no,no,no,telephone,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
55,technician,divorced,professional.course,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
39,entrepreneur,married,university.degree,no,yes,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
36,admin.,married,university.degree,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
43,self-employed,single,university.degree,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
52,management,married,basic.6y,no,no,no,cellular,nov,2,-1,1,failure,92.649,-30.1,5017.5,0,1
41,admin.,single,university.degree,no,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
52,technician,married,professional.course,unknown,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
57,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
32,technician,married,high.school,no,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
37,unemployed,married,basic.9y,no,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
54,management,married,university.degree,no,no,no,telephone,jun,13,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
51,admin.,married,university.degree,no,no,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
32,entrepreneur,single,university.degree,no,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
57,technician,divorced,professional.course,no,yes,yes,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
50,admin.,married,university.degree,no,no,no,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
28,management,married,high.school,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
38,admin.,single,university.degree,no,yes,yes,cellular,aug,2,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
49,services,divorced,basic.6y,unknown,yes,yes,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
34,technician,single,university.degree,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,1
37,services,married,basic.9y,unknown,no,yes,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
58,retired,married,professional.course,no,no,no,cellular,nov,1,-1,1,failure,93.2,-42.0,5195.8,0,0
36,management,married,university.degree,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
40,blue-collar,married,basic.4y,unknown,no,yes,telephone,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
53,entrepreneur,divorced,unknown,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
37,management,married,university.degree,no,no,yes,cellular,jul,7,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
54,technician,single,high.school,no,yes,no,cellular,nov,2,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
39,housemaid,married,university.degree,no,yes,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
86,retired,married,basic.4y,no,yes,no,cellular,sep,3,-1,0,nonexistent,94.199,-37.5,4963.6,0,1
31,admin.,married,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
33,blue-collar,single,basic.6y,unknown,no,yes,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
54,housemaid,married,basic.4y,unknown,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
30,technician,single,university.degree,no,yes,no,cellular,apr,1,-1,1,failure,93.075,-47.1,5099.1,0,0
54,admin.,married,university.degree,unknown,yes,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
28,technician,single,university.degree,no,yes,no,cellular,mar,12,-1,0,nonexistent,92.843,-50.0,5099.1,0,0
48,unemployed,married,professional.course,no,yes,no,cellular,sep,2,-1,0,nonexistent,94.199,-37.5,4963.6,0,1
49,services,married,high.school,unknown,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
32,blue-collar,married,basic.9y,no,no,no,telephone,may,3,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
58,admin.,married,university.degree,no,yes,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
39,technician,married,basic.9y,unknown,unknown,unknown,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
27,student,single,high.school,unknown,no,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
35,services,single,high.school,no,unknown,unknown,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
40,admin.,married,professional.course,no,yes,yes,cellular,jul,6,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
54,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
42,blue-collar,married,basic.4y,unknown,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
39,technician,married,professional.course,no,yes,no,telephone,jul,8,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
31,technician,married,professional.course,no,yes,no,cellular,jun,5,9,2,success,94.055,-39.8,4991.6,1,1
33,admin.,single,university.degree,no,no,no,cellular,jun,2,-1,0,nonexistent,92.963,-40.8,5076.2,0,0
41,blue-collar,married,basic.4y,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
43,blue-collar,married,basic.4y,no,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
51,admin.,married,university.degree,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
28,self-employed,single,university.degree,no,no,no,telephone,may,5,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
43,self-employed,married,high.school,unknown,no,no,cellular,apr,1,-1,0,nonexistent,93.075,-47.1,5099.1,0,0
33,blue-collar,single,basic.4y,no,no,no,cellular,nov,1,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
30,technician,single,university.degree,no,no,yes,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
30,technician,married,university.degree,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
53,services,married,high.school,unknown,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
25,services,single,high.school,no,yes,no,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
29,technician,married,university.degree,no,no,no,cellular,apr,3,-1,1,failure,93.749,-34.6,5008.7,0,0
51,services,married,high.school,unknown,no,no,telephone,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
38,admin.,divorced,university.degree,no,no,no,cellular,jul,8,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
31,admin.,single,university.degree,no,unknown,unknown,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
32,technician,married,professional.course,no,yes,no,cellular,jun,1,-1,0,nonexistent,92.963,-40.8,5076.2,0,0
40,management,married,university.degree,no,no,no,cellular,nov,3,-1,0,nonexistent,93.2,-42.0,5195.8,0,0
35,management,divorced,high.school,no,yes,no,telephone,jun,4,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
51,blue-collar,divorced,basic.6y,unknown,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
28,admin.,single,university.degree,no,yes,no,telephone,jun,6,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
32,admin.,married,high.school,no,yes,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
38,unemployed,married,basic.4y,unknown,no,no,cellular,jul,1,-1,0,nonexistent,93.918,-42.7,5228.1,0,1
31,blue-collar,married,basic.9y,no,yes,yes,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
59,management,married,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
37,blue-collar,married,basic.6y,unknown,no,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
33,admin.,married,basic.9y,no,yes,yes,cellular,jul,3,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
38,services,married,high.school,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
31,admin.,married,university.degree,no,no,no,cellular,may,3,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
28,blue-collar,single,basic.4y,no,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
36,admin.,married,university.degree,no,yes,yes,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
48,services,married,basic.6y,no,no,no,cellular,jul,6,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
33,admin.,married,university.degree,no,no,no,cellular,oct,1,-1,0,nonexistent,93.798,-40.4,5195.8,0,0
45,admin.,divorced,university.degree,no,yes,no,cellular,may,2,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
35,services,single,basic.9y,no,no,no,cellular,jul,2,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
32,unemployed,married,university.degree,no,yes,no,cellular,aug,4,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
34,blue-collar,married,professional.course,unknown,yes,no,telephone,jun,3,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
44,management,married,university.degree,unknown,yes,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
45,blue-collar,married,basic.4y,unknown,no,yes,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
31,admin.,married,high.school,unknown,yes,yes,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
50,housemaid,married,unknown,no,yes,no,telephone,jun,1,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
51,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,3,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
40,services,single,university.degree,no,no,no,telephone,may,2,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
35,admin.,married,university.degree,no,yes,yes,cellular,jul,20,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
38,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
28,blue-collar,single,high.school,no,yes,no,cellular,jul,5,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
51,entrepreneur,single,basic.9y,no,no,no,cellular,may,1,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
31,admin.,married,high.school,unknown,no,no,telephone,may,1,-1,0,nonexistent,93.994,-36.4,5191.0,0,0
34,admin.,married,university.degree,no,yes,no,cellular,may,2,-1,1,failure,92.893,-46.2,5099.1,0,0
43,entrepreneur,married,high.school,no,no,no,telephone,jun,6,-1,0,nonexistent,94.465,-41.8,5228.1,0,1
39,technician,married,professional.course,no,no,no,cellular,may,8,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
35,management,married,university.degree,no,no,no,cellular,may,3,-1,1,failure,92.893,-46.2,5099.1,0,0
34,entrepreneur,married,university.degree,no,no,no,cellular,may,5,-1,0,nonexistent,92.893,-46.2,5099.1,0,0
48,admin.,married,university.degree,no,no,no,cellular,aug,1,-1,0,nonexistent,93.444,-36.1,5228.1,0,0
34,blue-collar,married,basic.9y,no,no,yes,telephone,jul,4,-1,0,nonexistent,93.918,-42.7,5228.1,0,0
38,blue-collar,married,basic.9y,no,no,no,telephone,jun,2,-1,0,nonexistent,94.465,-41.8,5228.1,0,0
